match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team
3919353401,3400724675,False,1527513928,1168,5540,7,7,22,75,9,133,"60,8,68,104,25","21,56,101,34,23"
3919355301,3400768959,False,1527513972,2663,5871,9,7,3,75,9,224,"86,60,54,41,11","101,2,114,52,110"
3919358107,3400737234,False,1527514057,1552,5442,5,7,22,75,8,187,"21,100,120,41,23","62,72,73,78,84"
3919363607,3400744759,True,1527514208,1688,5288,2,7,22,75,6,156,"82,69,7,63,20","39,93,86,9,61"
3919374902,3400761882,True,1527514513,1913,5612,1,7,22,75,3,151,"91,54,62,2,43","32,17,114,26,88"
3919376801,3400770084,False,1527514564,2147,6639,8,7,3,75,9,224,"88,74,91,114,38","48,87,119,102,25"
3919389300,3400766214,True,1527514891,1500,5362,5,7,22,75,9,186,"60,67,111,91,45","53,101,34,68,72"
3919390704,3400756739,True,1527514901,1242,6566,8,7,22,75,9,133,"74,119,16,26,93","52,76,56,69,30"
3919390706,3400761953,True,1527514940,1485,5234,8,7,22,75,8,186,"104,23,92,12,84","54,76,3,14,69"
3919400107,3400797472,True,1527515195,2401,5814,7,7,22,75,8,123,"81,59,20,86,33","47,106,120,71,50"
3919401803,3400788054,True,1527515243,1925,7165,10,7,3,75,10,224,"68,104,76,88,78","8,60,43,64,50"
3919409503,3400851503,True,1527515444,3810,5288,7,7,3,75,8,224,"104,75,100,21,44","112,62,74,48,7"
3919428506,3400829656,False,1527515948,2642,5310,8,7,22,75,9,138,"84,106,85,72,37","86,22,3,48,78"
3919446107,3400813924,True,1527516401,1661,5906,9,7,3,75,10,224,"83,13,77,25,86","17,27,64,67,97"
3919453400,3400816515,True,1527516631,1565,5597,5,7,22,75,6,137,"54,98,107,22,3","26,106,29,16,61"
3919454402,3400799840,False,1527516629,974,5772,8,7,22,75,10,136,"114,34,99,42,90","91,84,93,78,44"
3919460104,3400824605,True,1527516799,1564,6665,7,7,22,75,9,131,"52,60,53,94,106","74,51,93,37,96"
3919464302,3400811045,False,1527516927,1090,6934,7,7,22,75,9,133,"83,49,76,30,98","47,93,38,84,91"
3919470903,3400862252,False,1527517110,2524,5636,9,7,22,75,9,135,"12,16,21,3,11","22,120,70,91,106"
3919478104,3400847990,True,1527517304,1803,6340,9,7,3,75,9,227,"26,92,85,114,52","2,76,91,64,48"
3919483503,3400897847,False,1527517447,3416,5541,8,7,22,75,9,135,"87,101,69,56,41","86,20,28,34,81"
3919485100,3400870984,False,1527517500,2450,5695,6,7,3,75,8,224,"86,16,35,25,43","26,98,52,72,21"
3919486408,3400826151,False,1527517523,781,5567,8,7,22,75,9,202,"38,26,14,25,67","4,119,97,103,74"
3919490502,3400891753,True,1527517644,2924,5570,6,7,22,75,7,135,"79,14,120,23,44","87,21,34,8,60"
3919491200,3400876441,True,1527517666,2299,5676,9,7,3,75,9,224,"64,119,99,41,39","60,23,79,57,48"
3919492706,3400840805,False,1527517711,1261,5186,8,7,3,75,10,227,"14,108,30,64,8","93,71,46,120,37"
3919498707,3400881815,True,1527517879,2095,5688,8,7,3,75,10,224,"29,27,7,22,44","104,71,54,26,25"
3919504405,3400887232,False,1527518038,2473,6329,7,7,3,75,8,171,"88,12,68,34,108","120,1,49,91,85"
3919507407,3400865368,True,1527518103,1681,5404,5,7,22,75,7,155,"4,27,39,104,89","48,79,16,100,23"
3919514607,3400892272,True,1527518319,2194,5819,5,7,22,75,5,155,"21,88,76,87,67","65,8,27,62,39"
3919520406,3400936372,True,1527518439,3683,5734,5,7,3,75,8,224,"86,23,60,35,12","41,20,25,14,38"
3919546407,3400894779,True,1527519204,1586,5142,6,7,22,75,8,183,"69,3,10,91,35","111,37,58,25,59"
3919548104,3400892126,False,1527519221,1252,6000,6,7,3,75,9,224,"60,84,47,70,21","12,15,69,52,3"
3919554909,3400919066,True,1527519449,2157,5099,5,7,22,75,8,133,"41,27,14,102,39","25,87,8,32,21"
3919556107,3400922402,False,1527519479,2267,5210,6,7,22,75,8,133,"27,64,38,45,18","93,35,29,68,101"
3919558305,3400920128,False,1527519542,2100,5698,5,7,22,75,8,135,"54,37,40,21,16","101,22,92,72,5"
3919559609,3400931639,False,1527519575,2474,5847,8,7,22,75,10,136,"100,82,68,114,63","74,41,37,14,60"
3919565303,3400933458,True,1527519737,2169,5597,9,7,22,75,9,121,"76,67,27,14,60","84,73,2,35,26"
3919568005,3400925094,True,1527519826,1880,6770,8,7,3,75,9,224,"2,52,12,21,43","98,91,106,60,64"
3919571604,3400954850,False,1527519923,2818,5814,8,7,22,75,8,152,"39,62,41,101,2","22,114,21,91,23"
3919586500,3400981249,False,1527520396,3380,5437,8,7,22,75,8,137,"3,93,14,110,46","21,106,101,37,56"
3919598603,3400949765,True,1527520723,1883,5197,5,7,22,75,7,135,"97,16,41,27,23","11,14,3,93,55"
3919604001,3400971919,False,1527520876,2541,5614,9,7,22,75,9,121,"86,119,99,25,10","2,37,84,47,67"
3919607102,3400993306,True,1527520987,3184,5547,6,7,22,75,8,135,"100,114,92,101,2","119,99,48,21,23"
3919609607,3400959969,False,1527521059,1969,5864,5,7,22,75,6,122,"44,30,108,14,119","93,13,20,120,90"
3919614609,3400950027,False,1527521207,1324,5819,5,7,22,75,6,131,"3,108,85,93,25","91,12,32,21,120"
3919616604,3401012321,True,1527521260,3623,5493,9,7,22,75,10,134,"56,119,85,79,72","21,67,37,22,101"
3919618808,3400946435,False,1527521328,1192,5321,3,7,22,75,8,135,"15,2,56,51,71","69,87,6,101,49"
3919625406,3400992531,True,1527521510,2688,6447,8,7,22,75,9,133,"21,25,71,111,106","70,68,20,93,46"
3919639203,3400988499,False,1527521952,1942,6938,9,7,3,75,10,224,"7,15,91,64,74","69,47,87,96,77"
3919639709,3401000586,False,1527521969,2387,5854,8,7,22,75,8,152,"99,91,17,27,93","51,83,87,56,106"
3919646103,3400998188,False,1527522137,2215,5640,4,7,22,75,9,132,"83,30,48,47,104","95,46,40,84,37"
3919647905,3400996510,True,1527522202,2148,6122,9,7,3,75,9,224,"101,60,77,11,91","12,74,107,51,57"
3919652302,3401028695,True,1527522359,2987,6043,4,7,22,75,6,152,"84,12,97,27,74","104,67,11,101,86"
3919658903,3401008421,True,1527522574,2165,5758,8,7,3,75,9,224,"51,64,41,119,17","88,87,106,72,14"
3919669909,3400986334,False,1527522924,1010,6894,8,7,22,75,9,132,"95,30,91,11,2","46,110,6,37,53"
3919672705,3401037050,False,1527523008,2769,5681,7,7,22,75,9,137,"25,37,99,114,91","21,39,44,111,87"
3919676909,3401019398,True,1527523148,2070,5628,8,7,22,75,8,135,"37,60,1,51,21","70,16,27,100,55"
