match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team 
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,71,10,25,21","26,4,120,31,23"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"62,51,25,93,30","52,103,2,77,84"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"77,39,120,93,26","13,9,12,62,86"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"27,52,16,12,110","34,8,26,85,107"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"28,25,37,95,62","52,102,14,12,111"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"1,84,101,23,69","91,77,52,74,27"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"10,103,5,29,11","119,17,83,96,114"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"52,16,25,22,6","82,14,87,88,41"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"23,72,97,48,60","16,43,77,2,30"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"56,98,74,27,14","59,37,7,10,75"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"4,21,76,3,51","104,94,101,27,2"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"60,113,100,8,15","42,40,91,83,69"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"69,34,12,37,71","74,54,79,7,2"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"87,2,93,34,110","16,69,5,17,29"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"110,100,89,23,11","108,86,39,93,88"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"109,2,91,11,33","60,25,62,120,48"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"22,28,86,93,74","38,40,16,3,17"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"77,86,91,104,46","101,11,3,41,22"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"21,85,86,47,54","60,101,33,49,63"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"34,93,53,60,84","95,28,101,120,5"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"104,14,11,105,114","106,26,120,103,59"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"71,69,1,27,34","101,114,53,30,22"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"112,16,52,74,12","91,33,14,57,95"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"93,83,43,32,107","47,98,88,84,6"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"11,14,69,26,41","34,84,67,60,62"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"79,63,39,16,102","106,69,100,48,86"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"89,93,120,46,119","74,56,64,101,106"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"21,7,48,2,3","42,65,30,23,110"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"99,84,21,44,79","69,56,5,43,32"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"7,27,91,76,48","16,17,67,60,86"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"25,2,86,42,41","4,21,32,40,84"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"4,10,69,120,26","101,11,93,84,104"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"21,2,88,87,4","47,120,10,60,3"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"12,101,92,2,11","93,82,26,100,65"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"60,68,93,91,22","44,32,99,64,39"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"37,33,21,48,82","100,53,69,73,72"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"10,25,87,107,88","17,8,86,16,2"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"17,55,5,1,103","106,95,62,119,97"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"69,52,23,83,26","33,56,89,27,93"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"86,100,41,46,33","91,25,70,26,48"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"108,91,87,72,93","4,92,52,21,84"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,3,62,17,41","21,29,22,77,100"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"11,67,85,26,99","114,70,74,20,60"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"8,120,87,71,22","60,10,88,17,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"3,70,55,15,52","91,114,69,11,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,26,107,113,72","6,98,71,87,120"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"79,41,21,39,31","10,120,13,60,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"11,65,5,90,84","77,112,75,35,62"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"16,69,47,26,93","54,65,92,71,22"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"52,119,109,39,69","95,16,98,11,26"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"27,52,93,91,38","88,67,90,110,11"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"31,46,16,2,114","111,120,42,74,67"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"77,37,34,100,70","69,48,26,89,25"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"120,93,21,75,25","46,87,49,20,6"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"69,14,8,87,39","9,2,95,26,86"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"119,93,26,120,101","85,41,11,87,78"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,120,14,15,21","11,57,41,37,16"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,69,14,82,28","2,27,34,114,62"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,93,62,52,57","39,41,23,120,64"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"72,91,49,16,3","107,106,37,21,12"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"91,14,2,48,49","51,107,86,72,11"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"2,101,41,76,100","25,10,64,62,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"90,2,22,11,41","114,14,56,57,101"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"52,46,41,84,38","62,71,8,21,100"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"14,119,12,81,25","70,36,106,87,62"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"12,101,2,111,76","38,56,83,46,75"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"69,93,21,27,101","20,12,74,26,120"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"86,110,48,25,69","22,101,2,93,26"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"18,91,17,62,21","119,53,25,71,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"22,101,10,16,39","74,103,120,86,41"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"57,74,47,88,42","2,101,8,11,75"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"120,83,4,26,22","100,106,30,69,67"
3917587004,3399252441,True,1527430605,2604,6217,6,7,22,75,6,135,"12,75,60,76,21","10,65,64,23,26"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"98,91,5,67,69","64,107,52,114,49"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"1,21,30,43,62","93,55,83,74,87"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"106,62,97,86,70","108,109,27,76,100"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"55,48,21,112,32","22,111,72,104,28"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"72,2,13,87,101","19,39,10,7,26"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"8,106,91,75,14","93,47,69,71,88"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"68,95,108,62,106","70,7,26,21,59"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"70,53,23,34,40","71,49,10,26,43"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"51,68,81,120,11","91,25,86,8,69"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"8,71,39,41,64","120,89,9,34,10"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"41,7,21,75,95","110,100,93,34,27"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"66,120,89,44,86","39,91,28,94,88"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"100,78,56,12,112","21,10,91,99,20"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"26,8,21,91,11","69,2,114,46,119"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"69,114,47,60,111","88,65,21,70,39"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"2,11,8,101,14","56,26,21,102,120"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"86,104,72,91,56","16,37,41,38,11"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"14,22,93,3,11","91,99,17,112,42"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"60,75,4,42,69","108,51,11,112,56"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"21,91,51,6,47","93,26,35,69,60"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"61,2,37,91,46","56,47,101,76,21"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,4,87,39,38","78,92,42,11,70"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"21,114,100,26,60","105,31,17,42,69"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"11,4,62,3,108","100,91,104,34,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"41,88,30,71,25","100,17,101,81,21"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"95,68,22,71,69","38,10,103,25,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,21,25,10,71","26,23,31,120,4"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"51,25,93,30,62","103,2,77,84,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"39,77,120,93,26","9,13,12,62,86"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"12,27,52,110,16","85,34,8,107,26"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"62,95,28,37,25","111,12,52,14,102"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,23,84,101,1","27,74,77,52,91"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"103,5,29,11,10","17,83,96,114,119"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"52,6,22,25,16","82,41,88,87,14"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,48,97,72,23","30,2,77,43,16"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"74,14,56,27,98","7,75,59,10,37"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"76,3,21,51,4","101,27,94,2,104"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"100,113,60,15,8","91,40,42,69,83"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"69,71,37,12,34","74,2,7,79,54"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"2,93,87,110,34","69,5,16,29,17"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"100,89,110,11,23","86,39,108,88,93"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"109,2,91,11,33","60,25,62,120,48"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"93,74,22,86,28","3,17,38,16,40"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"77,86,91,104,46","101,11,3,41,22"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"47,54,86,21,85","49,63,33,60,101"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"53,34,84,60,93","101,95,5,120,28"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"104,114,105,11,14","106,59,103,120,26"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"69,27,71,34,1","114,30,101,22,53"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"112,16,52,74,12","91,33,14,57,95"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"32,93,83,43,107","84,47,98,88,6"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"41,26,69,11,14","62,60,67,34,84"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"79,102,16,39,63","106,86,48,100,69"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"120,93,46,89,119","64,56,101,74,106"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"21,48,2,3,7","42,30,23,110,65"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"79,44,21,84,99","32,43,5,56,69"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"76,48,7,27,91","60,86,16,17,67"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"86,2,41,42,25","32,21,84,40,4"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"4,10,69,120,26","101,11,93,84,104"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"88,87,4,21,2","10,60,3,47,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"11,12,101,92,2","65,93,82,26,100"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"22,68,93,91,60","39,32,99,64,44"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"37,48,21,33,82","100,73,69,53,72"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"88,10,25,87,107","2,17,8,86,16"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"5,17,103,1,55","62,106,97,119,95"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"52,23,83,26,69","56,89,27,93,33"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"46,33,86,100,41","26,48,91,25,70"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"91,108,93,72,87","92,4,84,21,52"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,41,17,62,3","21,100,77,22,29"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"26,11,99,85,67","20,114,60,74,70"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"87,22,120,71,8","88,51,10,17,60"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"52,3,55,15,70","87,91,69,11,114"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"72,113,107,26,55","120,87,71,98,6"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"31,39,21,41,79","64,60,13,120,10"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"65,11,84,90,5","112,77,62,35,75"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"16,69,47,26,93","54,65,92,71,22"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"109,39,69,52,119","98,11,26,95,16"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"27,52,93,91,38","88,67,90,110,11"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"31,2,16,46,114","111,74,42,120,67"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"34,77,37,70,100","26,69,48,25,89"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"25,120,93,21,75","6,46,87,49,20"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"69,39,8,87,14","9,86,95,26,2"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"26,93,119,101,120","11,41,85,78,87"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,14,21,15,120","11,41,16,37,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"14,69,28,82,10","34,27,62,114,2"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"62,52,57,27,93","23,120,64,39,41"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"72,3,16,49,91","107,12,21,37,106"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"14,2,48,49,91","107,86,72,11,51"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"100,76,41,101,2","120,62,64,10,25"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"90,11,22,2,41","114,57,56,14,101"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"52,41,84,38,46","62,8,21,100,71"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"14,119,12,81,25","70,36,106,87,62"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"101,12,76,111,2","56,38,75,46,83"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"101,27,21,93,69","120,26,74,12,20"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"110,48,25,69,86","101,2,93,26,22"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"17,18,91,62,21","25,119,53,71,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"39,16,22,10,101","41,86,74,120,103"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"57,42,88,47,74","2,75,11,8,101"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"120,22,83,4,26","100,67,106,30,69"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"12,87,120,2,74","101,41,59,51,26"
3917587004,3399252441,True,1527430605,2604,6217,6,7,22,75,6,135,"12,75,60,76,21","10,65,64,23,26"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"98,91,5,67,69","64,107,52,114,49"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"30,62,43,1,21","83,87,74,93,55"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"70,62,106,86,97","100,109,108,76,27"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"55,48,21,112,32","22,111,72,104,28"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"87,101,2,72,13","7,26,39,19,10"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"106,8,14,75,91","47,93,88,71,69"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"68,106,62,108,95","70,59,21,26,7"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"53,70,23,34,40","49,71,10,26,43"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"68,120,11,51,81","25,8,69,91,86"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"8,71,39,41,64","120,89,9,34,10"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"41,7,21,75,95","110,100,93,34,27"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"66,120,89,44,86","39,91,28,94,88"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"100,78,56,12,112","21,10,91,99,20"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"26,8,21,91,11","69,2,114,46,119"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"69,114,47,60,111","88,65,21,70,39"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"2,11,8,101,14","56,26,21,102,120"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"86,104,72,91,56","16,37,41,38,11"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"14,22,93,3,11","91,99,17,112,42"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"60,75,4,42,69","108,51,11,112,56"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"21,91,51,6,47","93,26,35,69,60"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"61,2,37,91,46","56,47,101,76,21"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,4,87,39,38","78,92,42,11,70"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"21,114,100,26,60","105,31,17,42,69"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"11,4,62,3,108","100,91,104,34,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"41,88,30,71,25","100,17,101,81,21"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"95,68,22,71,69","38,10,103,25,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,21,25,10,71","26,23,31,120,4"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"51,25,93,30,62","103,2,77,84,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"39,77,120,93,26","9,13,12,62,86"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"12,27,52,110,16","85,34,8,107,26"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"95,28,37,25,62","12,52,14,102,111"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,23,84,101,1","27,74,77,52,91"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"103,5,29,11,10","17,83,96,114,119"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"52,6,22,25,16","82,41,88,87,14"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,48,97,72,23","30,2,77,43,16"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"74,14,56,27,98","7,75,59,10,37"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"76,3,21,51,4","101,27,94,2,104"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,100,113,60,15","83,91,40,42,69"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"34,37,71,69,12","54,7,2,74,79"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"110,87,34,93,2","29,16,17,5,69"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"110,100,89,23,11","108,86,39,93,88"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"2,91,11,33,109","25,62,120,48,60"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"86,74,93,28,22","16,17,3,40,38"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"77,86,91,104,46","101,11,3,41,22"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"47,54,86,21,85","49,63,33,60,101"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"53,34,84,60,93","101,95,5,120,28"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"14,104,114,105,11","26,106,59,103,120"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"1,71,69,27,34","53,101,114,30,22"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"12,16,52,112,74","95,33,14,91,57"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"83,32,107,93,43","98,84,6,47,88"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"14,41,26,69,11","84,62,60,67,34"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"79,102,16,39,63","106,86,48,100,69"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"120,93,46,89,119","64,56,101,74,106"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"21,48,2,3,7","42,30,23,110,65"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"79,44,21,84,99","32,43,5,56,69"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"76,48,7,27,91","60,86,16,17,67"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"86,2,41,42,25","32,21,84,40,4"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"4,10,69,120,26","101,11,93,84,104"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"88,87,4,21,2","10,60,3,47,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"11,12,101,92,2","65,93,82,26,100"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"22,68,93,91,60","39,32,99,64,44"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"37,48,21,33,82","100,73,69,53,72"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"88,10,25,87,107","2,17,8,86,16"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"5,17,103,1,55","62,106,97,119,95"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"26,52,23,83,69","93,56,89,27,33"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"33,46,41,100,86","48,26,70,25,91"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"93,108,72,87,91","84,4,21,52,92"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"41,97,3,62,17","100,21,29,22,77"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"11,26,99,85,67","114,20,60,74,70"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"120,8,71,87,22","10,60,17,88,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"52,15,3,55,70","87,11,91,69,114"
